order_id,arrival_time,item_id,pick_point_id
1,13,3-13-left-item,3-13
1,13,2-5-left-item,2-5
1,13,9-19-left-item,9-19
1,13,1-2-left-item,1-2
1,13,2-14-left-item,2-14
2,27,2-2-left-item,2-2
2,27,3-7-right-item,3-7
2,27,9-9-left-item,9-9
2,27,5-19-left-item,5-19
2,27,1-12-right-item,1-12
3,51,5-15-left-item,5-15
3,51,8-1-left-item,8-1
3,51,3-12-left-item,3-12
3,51,2-16-right-item,2-16
3,51,4-4-left-item,4-4
4,84,7-4-left-item,7-4
4,84,5-3-right-item,5-3
4,84,7-19-left-item,7-19
4,84,5-19-right-item,5-19
4,84,5-20-left-item,5-20
5,117,7-20-left-item,7-20
5,117,4-6-right-item,4-6
5,117,3-16-right-item,3-16
5,117,8-20-right-item,8-20
5,117,3-18-right-item,3-18
6,133,2-12-left-item,2-12
6,133,4-2-right-item,4-2
6,133,6-7-left-item,6-7
6,133,4-3-right-item,4-3
6,133,1-2-right-item,1-2
7,146,7-13-left-item,7-13
7,146,4-15-left-item,4-15
7,146,2-13-right-item,2-13
7,146,4-3-left-item,4-3
7,146,9-5-right-item,9-5
8,176,7-9-left-item,7-9
8,176,7-20-left-item,7-20
8,176,2-4-right-item,2-4
8,176,5-9-right-item,5-9
8,176,2-12-left-item,2-12
9,197,6-19-right-item,6-19
9,197,5-4-left-item,5-4
9,197,7-19-right-item,7-19
9,197,8-11-right-item,8-11
9,197,4-10-right-item,4-10
10,247,9-1-right-item,9-1
10,247,5-15-left-item,5-15
10,247,5-12-left-item,5-12
10,247,2-7-left-item,2-7
10,247,4-16-right-item,4-16
11,357,6-9-left-item,6-9
11,357,8-1-right-item,8-1
11,357,1-11-right-item,1-11
11,357,8-17-right-item,8-17
11,357,4-5-right-item,4-5
12,428,3-8-left-item,3-8
12,428,6-19-left-item,6-19
12,428,8-12-left-item,8-12
12,428,6-15-right-item,6-15
12,428,6-20-right-item,6-20
13,474,4-3-right-item,4-3
13,474,3-5-right-item,3-5
13,474,2-16-left-item,2-16
13,474,3-8-left-item,3-8
13,474,9-18-right-item,9-18
14,541,9-12-right-item,9-12
14,541,3-5-left-item,3-5
14,541,7-16-left-item,7-16
14,541,1-15-right-item,1-15
14,541,6-7-left-item,6-7
15,568,2-3-right-item,2-3
15,568,9-18-right-item,9-18
15,568,9-4-left-item,9-4
15,568,7-2-right-item,7-2
15,568,7-1-right-item,7-1
16,594,4-3-right-item,4-3
16,594,7-14-right-item,7-14
16,594,4-6-right-item,4-6
16,594,8-2-left-item,8-2
16,594,5-11-right-item,5-11
17,602,1-14-right-item,1-14
17,602,5-19-right-item,5-19
17,602,6-4-right-item,6-4
17,602,5-19-left-item,5-19
17,602,1-6-right-item,1-6
18,690,9-4-right-item,9-4
18,690,4-11-left-item,4-11
18,690,2-15-left-item,2-15
18,690,9-15-left-item,9-15
18,690,5-14-right-item,5-14
19,694,9-6-right-item,9-6
19,694,6-4-right-item,6-4
19,694,2-12-left-item,2-12
19,694,2-17-right-item,2-17
19,694,1-17-right-item,1-17
20,767,1-11-left-item,1-11
20,767,6-15-left-item,6-15
20,767,4-15-right-item,4-15
20,767,6-15-right-item,6-15
20,767,3-3-right-item,3-3
21,837,7-5-right-item,7-5
21,837,3-17-right-item,3-17
21,837,2-17-right-item,2-17
21,837,5-11-left-item,5-11
21,837,8-8-left-item,8-8
22,838,4-15-left-item,4-15
22,838,3-2-right-item,3-2
22,838,6-10-left-item,6-10
22,838,7-6-left-item,7-6
22,838,3-3-right-item,3-3
23,853,4-13-right-item,4-13
23,853,7-4-right-item,7-4
23,853,2-18-left-item,2-18
23,853,6-12-left-item,6-12
23,853,5-11-right-item,5-11
24,885,7-6-left-item,7-6
24,885,4-2-right-item,4-2
24,885,9-10-left-item,9-10
24,885,3-5-left-item,3-5
24,885,8-13-right-item,8-13
25,885,9-16-right-item,9-16
25,885,4-9-right-item,4-9
25,885,4-13-right-item,4-13
25,885,5-13-right-item,5-13
25,885,2-4-right-item,2-4
26,885,3-20-left-item,3-20
26,885,4-2-right-item,4-2
26,885,6-14-right-item,6-14
26,885,8-8-left-item,8-8
26,885,1-11-right-item,1-11
27,977,9-11-left-item,9-11
27,977,6-19-left-item,6-19
27,977,7-19-right-item,7-19
27,977,9-7-right-item,9-7
27,977,3-20-right-item,3-20
28,1042,7-15-left-item,7-15
28,1042,3-18-left-item,3-18
28,1042,8-14-right-item,8-14
28,1042,4-8-left-item,4-8
28,1042,7-16-right-item,7-16
29,1094,5-19-right-item,5-19
29,1094,8-4-right-item,8-4
29,1094,6-5-right-item,6-5
