order_id,arrival_time,item_id,pick_point_id
1,25,3-17-right-item,3-17
1,25,5-3-left-item,5-3
1,25,3-18-left-item,3-18
1,25,9-5-right-item,9-5
1,25,3-13-left-item,3-13
2,26,1-9-left-item,1-9
2,26,4-6-left-item,4-6
2,26,3-3-right-item,3-3
2,26,2-6-right-item,2-6
2,26,7-2-right-item,7-2
3,72,8-14-right-item,8-14
3,72,7-6-left-item,7-6
3,72,8-7-left-item,8-7
3,72,4-6-left-item,4-6
3,72,3-1-right-item,3-1
4,190,2-19-right-item,2-19
4,190,1-19-left-item,1-19
4,190,7-20-left-item,7-20
4,190,6-1-right-item,6-1
4,190,4-16-left-item,4-16
5,201,2-19-right-item,2-19
5,201,6-4-left-item,6-4
5,201,2-3-left-item,2-3
5,201,5-16-right-item,5-16
5,201,6-19-right-item,6-19
6,213,2-6-left-item,2-6
6,213,7-20-left-item,7-20
6,213,4-4-right-item,4-4
6,213,8-4-left-item,8-4
6,213,8-13-right-item,8-13
7,234,1-17-right-item,1-17
7,234,3-14-left-item,3-14
7,234,5-16-left-item,5-16
7,234,4-3-left-item,4-3
7,234,4-12-left-item,4-12
8,275,6-9-left-item,6-9
8,275,3-3-right-item,3-3
8,275,6-4-left-item,6-4
8,275,6-14-right-item,6-14
8,275,9-18-right-item,9-18
9,281,8-3-left-item,8-3
9,281,8-4-right-item,8-4
9,281,2-8-left-item,2-8
9,281,7-2-right-item,7-2
9,281,4-15-right-item,4-15
10,312,3-18-left-item,3-18
10,312,3-4-left-item,3-4
10,312,7-15-right-item,7-15
10,312,8-16-left-item,8-16
10,312,3-19-right-item,3-19
11,314,6-4-left-item,6-4
11,314,3-15-left-item,3-15
11,314,5-9-right-item,5-9
11,314,1-2-left-item,1-2
11,314,4-1-left-item,4-1
12,331,9-16-left-item,9-16
12,331,7-16-right-item,7-16
12,331,6-8-left-item,6-8
12,331,2-17-left-item,2-17
12,331,6-12-right-item,6-12
13,358,9-14-left-item,9-14
13,358,1-19-right-item,1-19
13,358,1-6-right-item,1-6
13,358,1-20-right-item,1-20
13,358,4-12-right-item,4-12
14,394,9-8-left-item,9-8
14,394,8-20-right-item,8-20
14,394,1-15-left-item,1-15
14,394,8-17-right-item,8-17
14,394,2-10-left-item,2-10
15,434,4-9-left-item,4-9
15,434,3-7-left-item,3-7
15,434,3-11-left-item,3-11
15,434,2-6-left-item,2-6
15,434,7-13-right-item,7-13
16,435,2-17-right-item,2-17
16,435,4-17-right-item,4-17
16,435,5-19-right-item,5-19
16,435,9-19-left-item,9-19
16,435,4-14-left-item,4-14
17,446,5-13-left-item,5-13
17,446,6-12-right-item,6-12
17,446,3-5-left-item,3-5
17,446,5-14-right-item,5-14
17,446,7-11-right-item,7-11
18,501,4-20-right-item,4-20
18,501,9-8-right-item,9-8
18,501,8-14-right-item,8-14
18,501,4-16-left-item,4-16
18,501,3-9-left-item,3-9
19,524,6-16-right-item,6-16
19,524,7-18-left-item,7-18
19,524,9-1-left-item,9-1
19,524,2-13-left-item,2-13
19,524,8-10-left-item,8-10
20,562,7-11-left-item,7-11
20,562,3-19-left-item,3-19
20,562,3-3-right-item,3-3
20,562,7-13-right-item,7-13
20,562,6-12-left-item,6-12
21,572,7-17-right-item,7-17
21,572,4-19-left-item,4-19
21,572,6-17-left-item,6-17
21,572,6-9-right-item,6-9
21,572,3-9-right-item,3-9
22,583,8-19-left-item,8-19
22,583,6-16-right-item,6-16
22,583,2-6-left-item,2-6
22,583,3-8-left-item,3-8
22,583,1-14-right-item,1-14
23,583,8-15-left-item,8-15
23,583,5-16-right-item,5-16
23,583,8-6-left-item,8-6
23,583,9-12-left-item,9-12
23,583,3-10-left-item,3-10
24,598,7-6-right-item,7-6
24,598,1-12-left-item,1-12
24,598,3-3-right-item,3-3
24,598,7-8-right-item,7-8
24,598,6-9-right-item,6-9
25,600,4-11-left-item,4-11
25,600,3-16-right-item,3-16
25,600,1-10-left-item,1-10
25,600,2-7-right-item,2-7
25,600,6-16-left-item,6-16
26,600,3-7-left-item,3-7
