case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,SAPPO,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9573.383333333326,22687.333333333318,100,100,995,2.068823017413967,22.80134003350082,2.3932483196258545
C10,40.0,10,SAPPO,2,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9633.139999999996,22755.666666666653,100,100,995,1.958477483294792,22.870016750418745,2.283461093902588
C10,40.0,10,SAPPO,3,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9331.60000000001,22095.666666666686,100,100,995,1.904951661460139,22.206700167504206,2.225428819656372
C10,40.0,10,AG-DQN,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9604.810000000009,22482.000000000015,100,100,995,1.4110336653495104,22.594974874371875,1.7308495044708252
C10,40.0,10,AG-DQN,2,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9509.230000000009,22395.333333333343,100,100,995,1.4609513567975867,22.50787269681743,1.7847075462341309
C10,40.0,10,AG-DQN,3,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9757.700000000003,22717.333333333336,100,100,995,1.4538231132617547,22.831490787269683,1.7789428234100342
C10,40.0,10,HSDDQN,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9314.280000000006,22252.333333333354,100,100,995,1.4704614082098606,22.364154103852616,1.7962965965270996
C10,40.0,10,HSDDQN,2,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9448.470000000003,22296.333333333343,100,100,995,1.4563249211159333,22.408375209380246,1.779270887374878
C10,40.0,10,HSDDQN,3,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9582.749999999998,22662.333333333336,100,100,995,1.4647331634002865,22.776214405360136,1.7899608612060547
C10,40.0,10,SOA+A2C,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9012.786666666663,21532.333333333336,100,100,995,2.0029357744465073,21.640536013400336,2.3265767097473145
C10,40.0,10,SOA+A2C,2,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9380.930000000004,21973.333333333336,100,100,995,2.0270149733627862,22.083752093802346,2.3538434505462646
C10,40.0,10,SOA+A2C,3,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9288.12000000001,21931.00000000002,100,100,995,2.046195174749922,22.04120603015077,2.369983196258545
C10,40.0,10,DRLG,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9571.96,22474.66666666666,100,100,995,2.0372066349633524,22.587604690117246,2.3588974475860596
C10,40.0,10,DRLG,2,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9324.406666666666,22037.666666666653,100,100,995,2.024177489708641,22.14840871021774,2.356031894683838
C10,40.0,10,DRLG,3,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9272.506666666668,21904.000000000007,100,100,995,1.5123219086540554,22.0140703517588,1.8229663372039795
