case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,SAPPO,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7366.87,18729.33333333333,100,100,1092,2.953301373640614,17.151404151404147,3.560910701751709
C10,40.0,10,SAPPO,2,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7039.846666666668,18142.999999999993,100,100,1092,2.6539112646994094,16.614468864468858,3.2263922691345215
C10,40.0,10,SAPPO,3,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7277.973333333332,18670.666666666657,100,100,1092,2.6272152020786157,17.09768009768009,3.1896862983703613
C10,40.0,10,AG-DQN,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7195.636666666667,18636.66666666665,100,100,1092,1.8502336081574524,17.06654456654455,2.3376567363739014
C10,40.0,10,AG-DQN,2,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7200.866666666666,18640.66666666666,100,100,1092,1.840135897669665,17.070207570207565,2.330170154571533
C10,40.0,10,AG-DQN,3,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7173.890000000001,18462.999999999985,100,100,1092,1.8418889208961169,16.907509157509143,2.3323476314544678
C10,40.0,10,HSDDQN,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7219.926666666674,18607.33333333333,100,100,1092,1.8617141942387863,17.039682539682534,2.355428695678711
C10,40.0,10,HSDDQN,2,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7316.040000000001,18823.333333333332,100,100,1092,1.8587915743649988,17.237484737484735,2.348215341567993
C10,40.0,10,HSDDQN,3,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7253.159999999998,18607.666666666657,100,100,1092,1.9185486261992146,17.03998778998778,2.416328191757202
C10,40.0,10,SOA+A2C,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7152.013333333335,18508.000000000007,100,100,1092,2.1978416670418275,16.948717948717956,2.721449136734009
C10,40.0,10,SOA+A2C,2,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7358.446666666671,18645.33333333334,100,100,1092,2.641313645087657,17.07448107448108,3.2077155113220215
C10,40.0,10,SOA+A2C,3,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7382.626666666671,18687.99999999999,100,100,1092,2.632961812409514,17.113553113553102,3.1966872215270996
C10,40.0,10,DRLG,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7334.92666666667,18640.33333333334,100,100,1092,2.6109718858143283,17.069902319902326,3.1741583347320557
C10,40.0,10,DRLG,2,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7397.800000000001,18911.66666666666,100,100,1092,2.5131718858231316,17.318376068376065,3.0632832050323486
C10,40.0,10,DRLG,3,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7195.840000000002,18534.999999999993,100,100,1092,2.3257682240020565,16.973443223443216,2.8576505184173584
C10,40.0,10,MQ-ND,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,6969.573333333337,17993.33333333335,100,100,1092,0.01552023841946594,16.477411477411493,0.30483102798461914
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,6546.463333333332,16954.66666666666,100,100,1092,0.0148945966809681,15.52625152625152,0.30399346351623535
C10,40.0,10,MQ-MI,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7258.456666666669,18553.333333333347,100,100,1092,0.021663462692417968,16.990231990232,0.31319427490234375
C10,40.0,10,MI-MinRQ,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,6546.463333333332,16954.66666666666,100,100,1092,0.02142774863740013,15.52625152625152,0.31052637100219727
C10,40.0,10,MI-MI,1,9,20,1,2,1,base,three_cross_aisles,10.0,0.99,7258.456666666669,18553.333333333347,100,100,1092,0.027957509571154202,16.990231990232,0.3204185962677002
C11,40.0,11,SAPPO,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7167.156666666665,18612.666666666664,100,100,1091,2.5934735108184004,17.06018942865872,3.145444393157959
C11,40.0,11,SAPPO,2,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7030.543333333336,18137.666666666664,100,100,1091,2.5820664523786583,16.624809043690803,3.1312525272369385
C11,40.0,11,SAPPO,3,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,6851.926666666669,17840.999999999993,100,100,1089,2.6327623512456495,16.38292011019283,3.179767370223999
C11,40.0,11,AG-DQN,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7372.063333333333,18432.999999999996,100,100,1092,1.8793404768728532,16.880036630036628,2.369121789932251
C11,40.0,11,AG-DQN,2,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7211.346666666671,18288.000000000004,100,100,1092,1.8427690474342917,16.74725274725275,2.3268070220947266
C11,40.0,11,AG-DQN,3,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7438.050000000001,18762.33333333333,100,100,1090,1.8416766981367843,17.213149847094797,2.3213961124420166
C11,40.0,11,HSDDQN,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7263.8399999999965,18289.000000000007,100,100,1091,1.85999770779598,16.763519706691117,2.3474361896514893
C11,40.0,11,HSDDQN,2,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7519.776666666665,18855.999999999996,100,100,1092,1.9434032046607945,17.267399267399263,2.4408483505249023
C11,40.0,11,HSDDQN,3,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7373.469999999998,18509.333333333336,100,100,1093,1.891229184583419,16.934431229033244,2.3857486248016357
C11,40.0,11,SOA+A2C,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7177.546666666661,18181.666666666664,100,100,1089,2.1714898990146487,16.695745332108967,2.682159900665283
C11,40.0,11,SOA+A2C,2,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7028.386666666669,18182.666666666653,100,100,1090,2.6680277074674366,16.681345565749222,3.227283477783203
C11,40.0,11,SOA+A2C,3,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7292.626666666662,18313.333333333318,100,100,1086,2.6466399627934085,16.86310620012276,3.1967830657958984
C11,40.0,11,DRLG,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7355.349999999998,18675.33333333332,100,100,1090,2.57906807456251,17.133333333333322,3.127723455429077
C11,40.0,11,DRLG,2,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7107.090000000007,18260.00000000003,100,100,1088,2.348387042408884,16.783088235294144,2.8682491779327393
C11,40.0,11,DRLG,3,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7366.416666666668,18709.000000000004,100,100,1091,2.61242465675432,17.148487626031166,3.1675236225128174
C11,40.0,11,MQ-ND,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7110.4500000000035,17743.000000000004,100,100,1088,0.015833548037763275,16.30790441176471,0.3044741153717041
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,5646.343333333334,15238.666666666657,100,100,1088,0.014522425183659995,14.006127450980383,0.29592370986938477
C11,40.0,11,MQ-MI,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,6855.71,17512.33333333334,100,100,1086,0.020729190593629966,16.125537139349298,0.3000376224517822
C11,40.0,11,MI-MinRQ,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,6966.766666666664,17735.333333333336,100,100,1096,0.021062865063045038,16.181873479318735,0.3104429244995117
C11,40.0,11,MI-MI,1,9,20,1,4,1,base,three_cross_aisles,10.0,0.99,7516.41,18255.0,100,100,1093,0.028261573485048506,16.701738334858188,0.3247666358947754
C12,40.0,12,SAPPO,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8210.90666666667,18149.333333333343,100,100,1080,2.5434789813718655,16.804938271604946,3.086474895477295
C12,40.0,12,SAPPO,2,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8432.81,18719.666666666668,100,100,1079,2.593792308231106,17.349088662341675,3.1333320140838623
C12,40.0,12,SAPPO,3,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8072.536666666666,17841.333333333332,100,100,1078,2.6556995363300406,16.550401978973408,3.2004055976867676
C12,40.0,12,AG-DQN,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8714.246666666671,18866.66666666666,100,100,1083,1.8160329633525685,17.420744844567555,2.3028147220611572
C12,40.0,12,AG-DQN,2,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8128.2266666666665,18273.666666666682,100,100,1080,1.8345727778203715,16.920061728395076,2.315688371658325
C12,40.0,12,AG-DQN,3,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8190.86,18130.99999999999,100,100,1083,1.9087444137698444,16.74145891043397,2.40262770652771
C12,40.0,12,HSDDQN,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8487.229999999996,18799.99999999998,100,100,1083,1.9466833787968525,17.35918744228992,2.4485080242156982
C12,40.0,12,HSDDQN,2,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8288.783333333333,18415.333333333325,100,100,1076,1.908062268743122,17.11462205700123,2.385770320892334
C12,40.0,12,HSDDQN,3,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8416.086666666666,18650.999999999996,100,100,1081,1.9270957448773058,17.25346901017576,2.4202322959899902
C12,40.0,12,SOA+A2C,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8128.01666666667,18419.333333333332,100,100,1079,2.172573865380525,17.070744516527647,2.679429292678833
C12,40.0,12,SOA+A2C,2,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8241.470000000001,18394.33333333333,100,100,1084,2.646000739023763,16.968942189421888,3.2091100215911865
C12,40.0,12,SOA+A2C,3,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8651.293333333337,19104.000000000015,100,100,1087,2.4314187663087234,17.574977000919976,2.984478235244751
C12,40.0,12,DRLG,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8435.266666666665,18889.666666666664,100,100,1083,2.621674977156092,17.441982148353336,3.1774184703826904
C12,40.0,12,DRLG,2,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8307.286666666665,18415.666666666657,100,100,1076,2.6014831774438765,17.114931846344476,3.1341817378997803
C12,40.0,12,DRLG,3,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8488.063333333332,18776.333333333325,100,100,1082,2.5867470426058015,17.353357979051133,3.140275478363037
C12,40.0,12,MQ-ND,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,7745.243333333333,17439.33333333333,100,100,1079,0.0161533831425384,16.16249613839975,0.32117319107055664
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,6446.853333333333,15037.666666666672,100,100,1082,0.01469916856009341,13.898028342575483,0.3097705841064453
C12,40.0,12,MQ-MI,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,7450.776666666665,16962.999999999993,100,100,1078,0.021758813070606765,15.7356215213358,0.31783199310302734
C12,40.0,12,MI-MinRQ,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,7756.149999999999,17215.0,100,100,1090,0.02189945010895576,15.793577981651376,0.3238487243652344
C12,40.0,12,MI-MI,1,9,20,1,6,1,base,three_cross_aisles,10.0,0.99,8373.583333333336,18057.666666666675,100,100,1089,0.028989623605185578,16.581879400061226,0.33534979820251465
C13,40.0,13,SAPPO,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4557.5333333333365,12311.0,100,100,1096,2.5499327555230824,11.232664233576642,3.1215035915374756
C13,40.0,13,SAPPO,2,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4558.416666666669,12348.999999999996,100,100,1096,2.5783285599951395,11.267335766423354,3.153268575668335
C13,40.0,13,SAPPO,3,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4461.696666666669,12270.66666666667,100,100,1096,2.6627732668667656,11.19586374695864,3.2469067573547363
