case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C01,20.0,1,SAPPO,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10595.409999999993,22511.33333333331,100,100,1100,1.714442633515732,20.464848484848464,2.274573564529419
C01,20.0,1,SAPPO,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10627.056666666665,22667.333333333318,100,100,1100,1.4191831002773887,20.60666666666665,1.9466016292572021
C01,20.0,1,SAPPO,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10577.05,22468.333333333318,100,100,1100,1.4133750899186865,20.42575757575756,1.9402453899383545
C01,20.0,1,AG-DQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10702.796666666663,22765.666666666642,100,100,1100,0.949760365977206,20.696060606060584,1.4269194602966309
C01,20.0,1,AG-DQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10367.486666666658,22172.999999999975,100,100,1100,1.013495637400245,20.157272727272705,1.5010828971862793
C01,20.0,1,AG-DQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10600.580000000002,22660.99999999999,100,100,1100,0.9880768156356432,20.60090909090908,1.4704327583312988
C01,20.0,1,HSDDQN,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10528.783333333336,22388.666666666675,100,100,1100,0.9876253584992479,20.353333333333342,1.4699304103851318
C01,20.0,1,HSDDQN,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10626.440000000002,22643.666666666664,100,100,1100,0.9809256366200068,20.585151515151512,1.4630730152130127
C01,20.0,1,HSDDQN,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10615.846666666663,22412.333333333314,100,100,1100,1.0039209049533715,20.374848484848467,1.5211915969848633
C01,20.0,1,SOA+A2C,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10732.826666666662,22653.99999999998,100,100,1100,1.4931696403602308,20.59454545454544,2.035839796066284
C01,20.0,1,SOA+A2C,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10371.293333333333,22315.999999999993,100,100,1100,1.4471646389839323,20.287272727272722,1.9823541641235352
C01,20.0,1,SOA+A2C,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10433.59333333333,22236.99999999998,100,100,1100,1.4434625466608189,20.21545454545453,1.975642204284668
C01,20.0,1,DRLG,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10376.820000000003,22142.000000000015,100,100,1100,1.478677639018067,20.129090909090923,2.0138604640960693
C01,20.0,1,DRLG,2,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10308.66666666667,22232.0,100,100,1100,1.4687755435112526,20.21090909090909,1.9998834133148193
C01,20.0,1,DRLG,3,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10375.586666666672,22390.666666666682,100,100,1100,1.446377727499401,20.35515151515153,1.976499080657959
C01,20.0,1,MQ-ND,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10167.13666666667,22236.0,100,100,1100,0.015624821270731363,20.214545454545455,0.371567964553833
C01,20.0,1,MQ-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9203.210000000003,19937.333333333343,100,100,1100,0.01510590971024199,18.124848484848492,0.3705933094024658
C01,20.0,1,MQ-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10652.733333333339,22430.666666666682,100,100,1100,0.022672725714404474,20.391515151515165,0.3786022663116455
C01,20.0,1,MI-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,9203.210000000003,19937.333333333343,100,100,1100,0.023132367271252653,18.124848484848492,0.379047155380249
C01,20.0,1,MI-MI,1,9,20,1,2,1,base,two_cross_aisles,10.0,0.99,10652.733333333339,22430.666666666682,100,100,1100,0.030831725294278425,20.391515151515165,0.38904666900634766
C02,20.0,2,SAPPO,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10209.640000000001,21678.33333333335,100,100,1080,1.474033981665141,20.072530864197546,1.9697949886322021
C02,20.0,2,SAPPO,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10300.89666666666,21776.33333333331,100,100,1080,1.4742667588439804,20.16327160493825,1.9687013626098633
C02,20.0,2,SAPPO,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10578.039999999994,22329.666666666657,100,100,1084,1.4887857925304901,20.599323493234923,1.9906461238861084
C02,20.0,2,AG-DQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10490.73666666666,21925.999999999978,100,100,1083,0.9794490291915029,20.245614035087698,1.435168981552124
C02,20.0,2,AG-DQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10362.043333333333,21985.666666666664,100,100,1086,0.9698160237102713,20.244628606507057,1.4297778606414795
C02,20.0,2,AG-DQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10639.549999999997,22346.66666666666,100,100,1086,0.9526930921788209,20.577041129527313,1.4118611812591553
C02,20.0,2,HSDDQN,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10387.203333333333,22002.333333333343,100,100,1084,0.9703480643288979,20.297355473554745,1.4254250526428223
C02,20.0,2,HSDDQN,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10643.396666666662,22197.666666666642,100,100,1087,0.9665523463793325,20.421036491873636,1.4286465644836426
C02,20.0,2,HSDDQN,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10253.933333333334,21933.999999999996,100,100,1087,0.9471610875623755,20.178472861085552,1.408855676651001
C02,20.0,2,SOA+A2C,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10356.88,22107.000000000004,100,100,1083,1.5284650032911604,20.41274238227147,2.0488665103912354
C02,20.0,2,SOA+A2C,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10480.420000000002,22106.333333333336,100,100,1087,1.4713973288013915,20.337013186139224,1.9803729057312012
C02,20.0,2,SOA+A2C,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10375.120000000003,22028.333333333336,100,100,1083,1.428396302805947,20.340104647583875,1.9241459369659424
C02,20.0,2,DRLG,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10490.276666666674,22168.666666666686,100,100,1085,1.41533770242251,20.43195084485409,1.9136645793914795
C02,20.0,2,DRLG,2,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10718.653333333328,22537.999999999975,100,100,1087,1.4409562123026065,20.734130634774587,1.9464404582977295
C02,20.0,2,DRLG,3,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10490.166666666662,22313.33333333332,100,100,1086,1.4417784515353225,20.54634745242479,1.9466276168823242
C02,20.0,2,MQ-ND,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10431.840000000004,22003.33333333334,100,100,1086,0.016242171797222194,20.2608962553714,0.36896347999572754
C02,20.0,2,MQ-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,9212.019999999997,20263.66666666667,100,100,1086,0.015167679387259658,18.65899324739104,0.35840511322021484
C02,20.0,2,MQ-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10339.28,21967.666666666675,100,100,1087,0.023115176978249448,20.20944495553512,0.3720996379852295
C02,20.0,2,MI-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10229.56666666667,21674.000000000007,100,100,1090,0.02280440493358658,19.884403669724776,0.3710007667541504
C02,20.0,2,MI-MI,1,9,20,1,4,1,base,two_cross_aisles,10.0,0.99,10310.916666666673,21609.666666666682,100,100,1089,0.030843706295249986,19.84358738904195,0.3793935775756836
C03,20.0,3,SAPPO,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10587.133333333333,21960.666666666664,100,100,1086,1.4519513836370619,20.22160834868017,1.9559214115142822
C03,20.0,3,SAPPO,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10721.500000000011,21888.000000000033,100,100,1086,1.4552172169631303,20.154696132596715,1.9605393409729004
C03,20.0,3,SAPPO,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10568.616666666667,21735.000000000007,100,100,1083,1.4148191114610693,20.069252077562332,1.9094135761260986
C03,20.0,3,AG-DQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10768.183333333332,22244.33333333333,100,100,1088,0.9645641539999119,20.445159313725487,1.4271519184112549
C03,20.0,3,AG-DQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10719.43333333333,22056.999999999978,100,100,1085,0.968431800277689,20.329032258064498,1.427696943283081
C03,20.0,3,AG-DQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10707.12333333333,21778.666666666668,100,100,1088,0.9500219692948603,20.0171568627451,1.4120430946350098
C03,20.0,3,HSDDQN,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10989.323333333332,22349.66666666666,100,100,1087,0.9260290692600643,20.560870898497388,1.3834028244018555
C03,20.0,3,HSDDQN,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10311.456666666672,21490.000000000025,100,100,1084,0.9335820106497358,19.824723247232495,1.388030767440796
C03,20.0,3,HSDDQN,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10450.43,21649.66666666666,100,100,1085,0.9312016614777152,19.95360983102918,1.388852596282959
C03,20.0,3,SOA+A2C,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10476.786666666663,21647.999999999996,100,100,1083,1.3927533738452698,19.988919667590025,1.8832719326019287
C03,20.0,3,SOA+A2C,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10822.013333333334,22411.333333333332,100,100,1089,1.4548416027527293,20.579736761554944,1.9716718196868896
C03,20.0,3,SOA+A2C,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10338.126666666667,21576.33333333332,100,100,1083,1.3911507828960872,19.92274546014157,1.8814074993133545
C03,20.0,3,DRLG,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10557.893333333335,21911.66666666667,100,100,1087,1.3843873044923154,20.15792701625269,1.8832933902740479
C03,20.0,3,DRLG,2,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10837.006666666679,22020.333333333376,100,100,1090,1.4099619270157102,20.202140672782914,1.919584035873413
C03,20.0,3,DRLG,3,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10687.983333333335,21824.33333333333,100,100,1090,1.378988526727355,20.0223241590214,1.886030912399292
C03,20.0,3,MQ-ND,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10016.093333333334,20243.666666666675,100,100,1087,0.015692276239271764,18.623428396197493,0.3616316318511963
C03,20.0,3,MQ-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9672.310000000005,19790.666666666686,100,100,1090,0.015056333205568682,18.156574923547417,0.35931944847106934
C03,20.0,3,MQ-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10130.060000000001,20614.66666666666,100,100,1088,0.023058458549819666,18.947303921568622,0.36934947967529297
C03,20.0,3,MI-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,9834.43333333333,20449.999999999985,100,100,1095,0.0233877643721697,18.675799086757976,0.3754441738128662
