case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,SAPPO,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10323.626666666667,24740.333333333336,100,100,1092,2.1224658425186074,22.65598290598291,2.655519962310791
C10,40.0,10,SAPPO,2,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10401.666666666666,25067.666666666668,100,100,1092,1.9472200548636212,22.955738705738707,2.4860291481018066
C10,40.0,10,SAPPO,3,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10364.839999999998,24768.000000000004,100,100,1092,1.9476093405571122,22.681318681318686,2.4776804447174072
C10,40.0,10,AG-DQN,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10458.766666666668,24984.333333333325,100,100,1092,1.4762624541950846,22.879426129426122,1.9472496509552002
C10,40.0,10,AG-DQN,2,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10282.156666666666,24921.33333333333,100,100,1092,1.4666006412641095,22.82173382173382,1.9352891445159912
C10,40.0,10,AG-DQN,3,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10275.039999999997,24869.999999999985,100,100,1092,1.480676464466958,22.774725274725263,1.953263759613037
C10,40.0,10,HSDDQN,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10111.746666666668,24546.333333333325,100,100,1092,1.4926960614839084,22.47832722832722,1.9676342010498047
C10,40.0,10,HSDDQN,2,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10108.323333333336,24483.333333333318,100,100,1092,1.2432462453710822,22.420634920634907,1.687488079071045
C10,40.0,10,HSDDQN,3,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10100.506666666664,24679.333333333325,100,100,1092,1.286609981771074,22.600122100122093,1.7334654331207275
C10,40.0,10,SOA+A2C,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10483.533333333336,24990.66666666669,100,100,1092,1.9313065937912985,22.885225885225907,2.446704864501953
C10,40.0,10,SOA+A2C,2,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10222.34333333334,24566.33333333335,100,100,1092,1.9378477122550217,22.496642246642264,2.4556498527526855
C10,40.0,10,SOA+A2C,3,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10432.153333333335,24956.66666666667,100,100,1092,1.8716091596612694,22.85409035409036,2.3822898864746094
C10,40.0,10,DRLG,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10234.963333333331,24602.999999999993,100,100,1092,1.8557732608834547,22.530219780219774,2.357975959777832
C10,40.0,10,DRLG,2,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10419.143333333335,24878.66666666667,100,100,1092,1.8588002741182454,22.782661782661787,2.365936279296875
C10,40.0,10,DRLG,3,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10447.373333333333,25047.99999999999,100,100,1092,1.8692967945013892,22.937728937728927,2.381265640258789
C10,40.0,10,MQ-ND,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,9918.769999999999,24209.000000000004,100,100,1092,0.015624541004236119,22.169413919413923,0.3224172592163086
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,9335.60333333333,22583.666666666653,100,100,1092,0.015362820224734126,20.68101343101342,0.3214902877807617
C10,40.0,10,MQ-MI,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10207.629999999994,24835.999999999975,100,100,1092,0.02258241811132693,22.74358974358972,0.3358125686645508
C10,40.0,10,MI-MinRQ,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,9335.60333333333,22583.666666666653,100,100,1092,0.02248882930751399,20.68101343101342,0.3324761390686035
C10,40.0,10,MI-MI,1,9,20,1,2,1,base,two_cross_aisles,15.0,0.99,10207.629999999994,24835.999999999975,100,100,1092,0.02901932295418648,22.74358974358972,0.3370707035064697
C11,40.0,11,SAPPO,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10554.246666666662,24896.3333333333,100,100,1089,1.9399671258594708,22.86164677073765,2.44671630859375
C11,40.0,11,SAPPO,2,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10444.063333333339,24694.66666666669,100,100,1089,2.016880716256202,22.676461585552516,2.5420453548431396
C11,40.0,11,SAPPO,3,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10559.110000000002,25135.66666666668,100,100,1089,2.076058676855466,23.081420263238456,2.6147210597991943
C11,40.0,11,AG-DQN,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10338.220000000003,24375.666666666668,100,100,1092,1.4740922158322172,22.322039072039072,1.9457330703735352
