case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,322.20000000000005,4524.333333333331,100,100,1090,2.5952288068707077,4.150764525993882,3.0220985412597656
C10,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,307.57666666666665,4479.0,100,100,1088,2.310052205918028,4.116727941176471,2.711472988128662
C10,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,330.90999999999985,4588.999999999999,100,100,1090,2.7102757796405927,4.210091743119265,3.1519486904144287
C10,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,315.32999999999976,4529.0,100,100,1090,1.826568991009898,4.155045871559633,2.184265375137329
C10,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.44666666666666,4562.0,100,100,1090,1.8357302758035277,4.185321100917431,2.1938140392303467
C10,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,322.0566666666666,4534.333333333332,100,100,1089,1.8454041329120123,4.1637588001224355,2.199709415435791
C10,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,326.4766666666668,4534.333333333333,100,100,1090,1.8086112845035425,4.159938837920489,2.1614742279052734
C10,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,320.9533333333334,4529.999999999999,100,100,1090,1.835321559124293,4.155963302752292,2.1899495124816895
C10,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,329.3466666666666,4484.333333333332,100,100,1092,1.6864375444768753,4.106532356532355,2.032548666000366
C10,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.0199999999999,4509.666666666666,100,100,1090,2.211341375608954,4.1373088685015285,2.603426694869995
C10,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,332.0933333333334,4543.999999999999,100,100,1089,2.6248228651021597,4.172635445362717,3.0528149604797363
C10,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,322.56666666666655,4480.000000000001,100,100,1087,2.725877920863936,4.121435142594297,3.157550573348999
C10,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,330.3266666666665,4540.333333333334,100,100,1088,2.675996967649125,4.173100490196079,3.1057376861572266
C10,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,318.89000000000016,4525.0,100,100,1090,2.5846069721385425,4.151376146788991,3.0092761516571045
C10,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,316.6466666666669,4529.000000000001,100,100,1092,2.6018819600069083,4.147435897435899,3.032996416091919
C10,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,302.8699999999999,4479.666666666667,100,100,1087,0.020156301167753302,4.121128488193806,0.18109822273254395
C10,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,319.34,4487.0,100,100,1087,0.018907544372745524,4.1278748850046,0.17906880378723145
C10,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,301.0966666666667,4529.666666666667,100,100,1089,0.020386226760878597,4.159473523109887,0.1808936595916748
C10,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,313.9,4473.666666666666,100,100,1092,0.020637455336227604,4.096764346764346,0.1852104663848877
C10,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,295.79999999999995,4523.0,100,100,1092,0.021314010548152903,4.141941391941392,0.18271541595458984
C11,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.26333333333355,4781.666666666666,100,100,1094,2.5771716646309533,4.370810481413772,3.0143868923187256
C11,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.57333333333327,4843.000000000001,100,100,1096,2.460354651623137,4.418795620437957,2.891345977783203
C11,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.4133333333334,4775.666666666666,100,100,1096,2.334783759127867,4.357360097323601,2.7847161293029785
C11,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.2566666666666,4774.000000000001,100,100,1094,1.839594790474486,4.363802559414991,2.216599225997925
C11,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.8766666666666,4823.666666666668,100,100,1096,1.8290779192742457,4.401155717761558,2.1984901428222656
C11,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,292.21333333333337,4821.0,100,100,1096,1.8195416060289926,4.398722627737226,2.187488079071045
C11,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.57999999999987,4776.333333333333,100,100,1096,1.8217283770328143,4.357968369829684,2.1920857429504395
C11,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.9066666666666,4757.0,100,100,1094,1.827913528370843,4.348263254113346,2.194239377975464
C11,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,298.08666666666676,4742.666666666667,100,100,1096,1.8585671527977408,4.327250608272506,2.2336058616638184
C11,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.2966666666666,4766.666666666669,100,100,1095,2.3345827408343314,4.353120243531205,2.752596378326416
C11,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,306.20333333333326,4821.666666666667,100,100,1096,2.3849909673389695,4.399330900243309,2.8112757205963135
C11,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,316.4100000000001,4807.333333333334,100,100,1096,2.573789598135172,4.386253041362531,3.019318103790283
C11,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,317.50333333333316,4840.000000000002,100,100,1095,2.6636479462318325,4.420091324200915,3.1126456260681152
C11,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.2766666666667,4819.333333333335,100,100,1095,2.620615891221332,4.401217656012178,3.066833257675171
C11,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.0666666666666,4780.333333333333,100,100,1096,2.601896350798418,4.3616180048661795,3.0463178157806396
C11,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,280.4966666666667,4785.0,100,100,1094,0.02068354752658776,4.373857404021938,0.18279361724853516
C11,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,290.9933333333332,4791.666666666667,100,100,1094,0.01951316220454286,4.379951249238269,0.18075776100158691
C11,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,280.9133333333334,4762.333333333334,100,100,1096,0.022117518465099243,4.345194647201947,0.19019675254821777
C11,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,273.8933333333334,4810.333333333334,100,100,1096,0.021161497254043572,4.388990267639903,0.18478846549987793
C11,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,283.34999999999985,4767.666666666667,100,100,1096,0.02211459724778092,4.3500608272506085,0.18793201446533203
C12,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,438.29333333333335,3300.6666666666674,100,100,1084,2.5996448322005117,3.0448954489544904,3.0119452476501465
C12,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,399.11,3288.666666666666,100,100,1079,2.653037905334853,3.0478838430645654,3.0505027770996094
C12,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,426.26333333333355,3350.0000000000005,100,100,1082,2.673450000209703,3.0961182994454717,3.0848259925842285
C12,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,370.27333333333314,3279.6666666666674,100,100,1083,1.5713148658457947,3.0283164050477076,1.8865203857421875
C12,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,439.81000000000006,3339.3333333333326,100,100,1083,1.699723177120805,3.08341028008618,2.0301880836486816
